y_true,y_pred,prob
0,0,0.0001632359
0,0,0.00021226832
0,0,6.6048017e-07
0,0,6.641716e-05
0,0,0.0001806756
0,0,0.00081146223
0,0,0.00455787
0,0,0.0026774437
0,0,3.1120635e-05
0,0,5.7390385e-05
0,0,7.9434496e-05
0,0,3.250139e-05
0,0,0.10705104
0,0,9.506571e-05
0,0,3.5737714e-05
0,0,0.000114354414
0,0,1.2397928e-05
0,0,0.03981361
1,1,0.9999871
0,0,0.00024881252
0,0,2.7388194e-05
0,0,1.4194111e-05
0,0,0.00018538687
0,0,7.081186e-05
0,0,7.525481e-05
0,0,0.00016974934
0,0,1.9874919e-07
0,0,0.00017345381
0,0,0.00048436612
0,0,2.473656e-05
0,0,0.0012003937
0,0,0.0001290754
0,0,3.2230867e-07
0,0,0.00014207714
0,0,8.295336e-05
0,0,0.004221084
0,0,2.4187553e-05
0,0,0.00013855605
0,0,3.5140078e-05
0,0,3.6408474e-05
0,0,0.00084564014
0,0,8.76795e-06
0,0,0.0019860477
0,0,0.00057286787
0,0,0.00015880176
0,0,2.6022886e-05
0,0,0.00010618618
0,0,0.00018027984
0,0,0.00012491156
0,0,0.0010549477
0,0,9.879955e-05
0,0,0.0002406268
0,0,2.620628e-05
1,1,0.9999912
0,0,0.00020142722
0,0,3.5625224e-06
0,0,8.720171e-05
0,0,8.246635e-06
0,0,9.799572e-06
0,0,0.0002661879
0,0,0.0006511718
0,0,0.00018197768
0,0,1.71078e-05
0,0,0.0027545597
0,0,2.8157094e-06
0,0,0.00096266647
0,0,3.0293106e-05
0,0,0.00034634935
0,0,0.015009728
1,1,0.999997
1,1,0.99999845
0,0,5.583948e-05
0,0,0.0010277496
0,0,0.022733107
0,0,1.4620797e-05
0,0,4.057832e-05
0,0,2.4388346e-05
0,0,0.0011258454
0,0,7.5971664e-05
0,0,0.011614258
0,0,2.4744772e-05
0,0,0.062603846
0,0,0.0001315866
0,0,6.392307e-05
1,1,0.9999908
0,0,5.272835e-05
1,1,1.0
0,0,0.00010048195
0,0,5.5366036e-05
0,0,0.00025280684
0,0,0.0001417632
0,0,0.0010154543
1,1,1.0
0,0,0.00013909096
1,1,0.9892042
1,1,0.9999988
0,0,0.0001434399
0,0,0.00022310598
0,0,8.449243e-05
0,0,2.7705799e-05
1,1,0.9999989
0,0,2.4220353e-05
0,0,0.00016114765
0,0,0.00030003567
0,0,0.00010881863
0,0,0.011568636
0,0,2.8695008e-06
0,0,8.098393e-05
0,0,0.0002362644
0,0,0.00013076307
1,1,0.9999964
0,0,0.00010939983
0,0,3.5604535e-05
0,0,0.0018226495
0,0,0.22100021
0,0,2.1160093e-05
0,0,0.0012630853
1,1,0.99622536
0,0,3.810663e-05
0,0,0.005283037
0,0,0.03403977
0,0,0.0010701178
0,0,6.3286076e-05
0,0,1.2782231e-05
0,0,2.7640825e-05
1,1,0.9937937
0,0,7.184184e-05
0,0,0.0003151712
0,0,7.208631e-06
0,0,0.0022680266
0,0,0.00015815019
1,1,0.9932127
0,0,0.0002217728
0,0,8.607006e-05
0,0,0.00011979045
0,0,0.006135376
1,1,0.9999362
0,0,0.03614688
0,0,4.6755256e-05
0,0,0.002503144
0,0,0.00012516302
0,0,9.458168e-05
0,0,4.310957e-05
0,0,8.413151e-05
0,0,1.1258952e-05
0,0,0.00059489656
0,0,9.111747e-06
0,0,4.920411e-05
0,0,0.00010868476
0,0,1.1611429e-05
0,0,6.2087136e-05
0,0,1.269253e-06
0,0,5.7542284e-06
0,0,0.0002241991
0,0,0.013733584
0,0,0.0008253378
0,0,0.00013975156
0,0,4.1921172e-05
0,0,8.7321874e-05
0,0,0.15645327
0,0,2.9877927e-05
0,0,0.00021869512
1,1,0.99999964
0,0,2.176255e-06
0,0,5.604043e-05
0,0,1.2049053e-05
0,0,5.6419253e-06
0,0,1.1843587e-06
1,1,0.99580824
0,0,3.3558976e-05
1,1,1.0
0,0,8.6988976e-08
0,0,0.00015214412
1,1,0.99999154
1,1,1.0
1,1,0.9999993
0,0,1.2782231e-05
1,1,0.99655837
0,0,3.014961e-05
0,0,0.00010045206
0,0,0.00015393637
0,0,1.1051477e-06
0,0,1.0770917e-05
0,0,0.00012892202
0,0,2.5195992e-05
0,0,0.00014239152
0,0,0.00042283387
1,1,0.9922489
0,0,0.0001994446
1,1,0.9999304
0,0,0.007961667
0,0,8.434591e-05
0,0,5.7773004e-06
0,0,0.000649251
0,0,3.472994e-05
1,1,0.9872544
0,0,2.6277905e-05
1,1,0.99999106
0,0,0.00019926444
1,1,0.99998796
0,0,2.2289993e-05
1,1,0.9999982
0,0,0.00023068482
0,0,0.00037925455
0,0,0.0015310447
1,1,0.9999865
0,0,0.007083632
0,0,7.245837e-05
0,0,0.14109568
1,1,1.0
1,1,0.99998975
0,0,4.4068205e-05
1,1,0.99416393
0,0,0.00020434709
0,0,0.000100919824
0,0,1.5230119e-05
0,0,1.963443e-05
0,0,0.00017172669
0,0,0.00014491267
0,0,4.593661e-06
0,0,0.00031431176
0,0,3.055079e-05
0,0,0.00028492537
0,0,0.00011751835
1,1,0.998381
0,0,4.9863174e-06
0,0,5.766501e-05
1,1,1.0
0,0,8.631689e-05
0,0,3.0171239e-05
0,0,0.0014914902
0,0,0.04601574
0,0,0.0001224084
0,0,0.0001326433
0,0,0.00016625725
0,0,0.014533428
1,1,0.9996213
0,0,0.023215132
0,0,0.018787067
0,0,1.2447613e-05
0,0,9.903271e-07
0,0,0.112725876
0,0,0.34952968
0,0,0.0006974103
1,1,0.9999751
0,0,0.0002615275
0,0,2.4809657e-05
0,0,0.00026841398
0,0,0.00017342404
0,0,1.3005525e-06
0,0,0.0017852936
0,0,2.1657839e-07
0,0,0.00027656337
0,0,0.00022420229
0,0,0.00010004989
0,0,0.00068275887
0,0,0.0011304424
0,0,2.0414185e-05
0,0,8.065216e-05
0,0,2.9133991e-05
0,0,0.00021943075
0,0,0.00025000147
0,0,5.5767432e-05
0,0,5.305395e-06
0,0,0.0012504787
1,1,0.99601126
1,1,0.9999964
0,0,4.3485717e-05
0,0,2.7987633e-05
0,0,0.00049704174
0,0,0.00026016188
1,1,1.0
0,0,0.005244513
0,0,8.279119e-05
0,0,2.2256486e-06
0,0,0.0004939128
0,0,0.00012992784
0,0,0.00014898415
0,0,5.0152572e-05
0,0,3.6865545e-06
1,1,0.99999154
0,0,0.0043998226
0,0,0.0001925186
0,0,1.1067922e-05
0,0,0.00027178513
0,0,3.9598504e-05
0,0,0.0005429661
0,0,8.139279e-05
0,0,5.051767e-06
1,1,0.9999999
0,0,1.1656495e-05
0,0,3.6803049e-06
1,1,0.9999864
0,0,0.00013616677
0,0,5.1591473e-06
0,0,0.0013714606
0,0,5.923392e-06
0,0,0.00018419983
0,0,0.001348718
0,0,0.008301296
0,0,0.000112847076
0,0,0.0014992281
0,0,4.31196e-05
0,0,0.0023892613
0,0,2.4288818e-05
1,1,0.99695563
0,0,0.005122543
0,0,4.8696606e-05
0,0,0.02051229
1,1,0.9999931
1,1,0.99999857
0,0,4.1495312e-07
0,0,0.113642134
0,0,0.0002908957
0,0,3.8516922e-05
0,0,0.00012850534
0,0,0.00021620757
0,0,0.00024536642
0,0,0.00012979755
0,0,0.00039176067
0,0,1.2972108e-05
1,1,0.9947811
0,0,0.00011479745
0,0,0.011717445
0,0,0.0008940395
0,0,0.0003206328
0,0,2.085924e-05
0,0,0.0007072635
0,0,6.761758e-05
0,0,6.722796e-05
0,0,1.7362612e-07
1,1,0.99581295
0,0,0.0003697311
1,1,0.99999714
0,0,0.00019607102
0,0,0.00020955296
0,0,5.6702444e-05
0,0,0.00011918156
0,0,1.8930274e-05
0,0,0.00046871955
0,0,0.0001269659
0,0,0.00013692494
0,0,1.4937706e-06
0,0,0.00016350398
1,1,0.99998987
1,1,0.9960265
0,0,0.00013491581
0,0,6.0946164e-05
0,0,1.6417049e-05
0,0,6.152467e-07
1,1,0.99999964
0,0,0.00016633813
0,0,3.8708105e-05
0,0,0.00017383165
0,0,0.001993494
0,0,2.2878843e-05
0,0,0.13168387
0,0,9.657383e-06
0,0,5.5102988e-05
0,0,0.00035981587
0,0,6.4143806e-06
0,0,0.0005305482
0,0,2.4452294e-05
0,0,0.00012170541
0,0,6.9581147e-06
0,0,0.0004701136
0,0,0.1124099
1,1,0.99999154
0,0,0.017373484
0,0,0.0011633261
0,0,0.00019068603
0,0,8.794184e-05
0,0,3.6995174e-05
0,0,0.009810623
0,0,0.0015826165
0,0,3.607059e-05
0,0,0.00014626773
0,0,0.00021692905
0,0,1.2178533e-05
0,0,0.0001431438
0,0,0.0003174452
1,1,0.99999857
0,0,1.5781523e-05
1,1,0.9999994
0,0,4.598469e-06
0,0,0.08435839
0,0,0.002162293
0,0,0.0012843008
0,0,0.00016494367
0,0,0.0017108447
0,0,0.0012406849
0,0,7.266887e-05
0,0,0.00051437924
0,0,1.9329957e-05
0,0,8.311829e-05
0,0,9.779361e-05
0,0,0.00013868902
0,0,0.0001105613
0,0,1.2572309e-05
0,0,2.2149852e-06
0,0,0.00025314913
1,1,0.99999833
1,1,1.0
0,0,1.4948387e-05
0,0,4.3144486e-05
0,0,0.0019992297
0,0,0.095583126
0,0,2.0094922e-05
0,0,0.0005553775
0,0,0.0021960314
0,0,8.299039e-05
0,0,1.9264842e-06
0,0,1.2782231e-05
0,0,0.013105682
0,0,8.462717e-05
0,0,0.0001386832
0,0,0.00045296072
0,0,0.016843028
0,0,0.00013918823
0,0,8.817435e-05
0,0,0.022392243
0,0,0.00017072214
0,0,2.0048883e-05
0,0,0.00013479892
0,0,2.3711616e-05
0,0,0.00018805849
0,0,5.894113e-05
0,0,0.00051055715
0,0,9.7889526e-05
0,0,0.00012677693
0,0,0.03222669
0,0,2.049348e-07
0,0,6.495336e-05
0,0,0.00014859231
0,0,1.5120926e-05
0,0,0.0002575198
0,0,2.295783e-05
0,0,2.627109e-05
0,0,0.004398524
0,0,0.00015437412
1,1,0.9999999
0,0,0.00016771637
0,0,0.0001391662
0,0,5.4533135e-05
0,0,6.578066e-05
1,1,0.9999901
0,0,2.2091492e-05
0,0,0.0062448005
0,0,0.00011198394
1,1,0.9999982
0,0,0.00014172183
0,0,0.00017031402
0,0,2.87974e-06
0,0,7.140328e-05
0,0,8.053119e-05
0,0,0.00016870647
1,1,0.9961473
0,0,1.1243437e-06
1,1,0.99996686
0,0,0.0001126398
0,0,0.00077158434
0,0,0.0001377166
0,0,1.9778234e-05
0,0,5.4601358e-05
0,0,0.0020813795
0,0,2.2147264e-05
0,0,2.8885726e-05
